coordinate_nm,wham_reference_kj_mol,bayeswham_map_kj_mol,difference_kj_mol
4.049999999999999822e+00,-3.888030000000000097e+00,-3.952870305924435002e+00,-6.484030592443490448e-02
4.099999999999999645e+00,-3.735559999999999992e+00,-3.804713600393984763e+00,-6.915360039398477099e-02
4.150000000000000355e+00,-3.629950000000000010e+00,-3.676065790760194574e+00,-4.611579076019456380e-02
4.200000000000000178e+00,-3.369050000000000100e+00,-3.437674140384729071e+00,-6.862414038472897104e-02
4.250000000000000000e+00,-2.974520000000000053e+00,-3.037691363919481802e+00,-6.317136391948174889e-02
4.299999999999999822e+00,-2.792629999999999946e+00,-2.864909088245571667e+00,-7.227908824557172096e-02
4.349999999999999645e+00,-2.568020000000000191e+00,-2.629617688768412620e+00,-6.159768876841242857e-02
4.400000000000000355e+00,-2.344079999999999941e+00,-2.412952999972947765e+00,-6.887299997294782372e-02
4.450000000000000178e+00,-2.063169999999999948e+00,-2.119210528681378491e+00,-5.604052868137854304e-02
4.500000000000000000e+00,-1.965980000000000061e+00,-2.022094539159631665e+00,-5.611453915963160455e-02
4.549999999999999822e+00,-1.676760000000000028e+00,-1.730973418221100957e+00,-5.421341822110092856e-02
4.599999999999999645e+00,-1.330829999999999957e+00,-1.377796868732730218e+00,-4.696686873273026031e-02
4.650000000000000355e+00,-1.246369999999999978e+00,-1.265986194058843495e+00,-1.961619405884351686e-02
4.700000000000000178e+00,-1.083590000000000053e+00,-1.108276682914915767e+00,-2.468668291491571409e-02
4.750000000000000000e+00,-9.452000000000000401e-01,-9.900638641095689252e-01,-4.486386410956888504e-02
4.799999999999999822e+00,-6.986799999999999677e-01,-7.493533268833374450e-01,-5.067332688333747726e-02
4.849999999999999645e+00,-4.885900000000000243e-01,-5.368223059522811980e-01,-4.823230595228117368e-02
4.900000000000000355e+00,-4.200900000000000190e-01,-4.788249293912762994e-01,-5.873492939127628043e-02
4.950000000000000178e+00,-3.684899999999999842e-01,-4.038139808273761844e-01,-3.532398082737620015e-02
5.000000000000000000e+00,-2.786000000000000143e-01,-3.113105597153058568e-01,-3.271055971530584250e-02
5.049999999999999822e+00,-1.147200000000000025e-01,-1.348987220141140142e-01,-2.017872201411401167e-02
5.099999999999999645e+00,-4.000000000000003553e-03,-5.847627710622305131e-03,-1.847627710622301578e-03
5.150000000000000355e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,-9.506000000000000560e-02,-1.297568424754587113e-01,-3.469684247545870570e-02
5.250000000000000000e+00,-1.148400000000000115e-01,-1.629018012662939441e-01,-4.806180126629393257e-02
5.299999999999999822e+00,-2.001300000000000023e-01,-2.656637761638194206e-01,-6.553377616381941828e-02
5.349999999999999645e+00,-2.128899999999999959e-01,-2.698982651956534085e-01,-5.700826519565341255e-02
5.400000000000000355e+00,-2.279700000000000060e-01,-2.656889814556748775e-01,-3.771898145567487148e-02
